iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
1760	0.00000	18.74031	1.13572	0.05127	0.09838	0.39314	0.22594	0.14355	0.08772	0.32888	0.07292	0.55349	0.04470	0.80836	1.57256	
1770	0.00000	18.74031	1.13572	0.05127	0.09838	0.39314	0.22594	0.14355	0.08772	0.32888	0.07292	0.55349	0.04470	0.80836	1.57256	
1780	0.00000	18.39702	4.56862	0.05127	0.09838	0.39314	0.22594	0.14355	0.08772	0.08283	0.60623	0.11598	0.19496	0.61119	1.57256	
1790	0.00000	18.39702	4.56862	0.05127	0.09838	0.39314	0.22594	0.14355	0.08772	0.08283	0.60623	0.11598	0.19496	0.61119	1.57256	
1800	0.00000	17.26060	5.68974	0.03497	0.52036	0.03510	0.24243	0.09013	0.07700	0.10421	0.17401	0.19473	0.52705	0.73188	2.59688	
1810	0.00000	13.98312	10.28394	0.28303	0.10930	0.29800	0.06265	0.19880	0.04823	0.03027	0.19116	0.53258	0.24598	0.55616	5.41493	
1820	0.00000	13.98312	10.28394	0.28303	0.10930	0.29800	0.06265	0.19880	0.04823	0.03027	0.19116	0.53258	0.24598	0.10372	5.41493	
1830	0.00000	17.79119	7.18832	0.23408	0.11149	0.10827	0.07358	0.12127	0.35131	0.29947	0.21699	0.21285	0.27069	0.77787	1.91642	
1840	0.00000	17.79119	7.18832	0.23408	0.11149	0.10827	0.07358	0.12127	0.35131	0.29947	0.21699	0.21285	0.27069	0.31986	1.91642	
1850	0.00000	17.81076	5.68974	0.01476	0.17165	0.29554	0.30951	0.03144	0.17711	0.00317	0.02742	0.92469	0.04472	0.18865	2.04672	
1860	0.00000	19.70260	7.18832	0.22915	0.20738	0.19136	0.21818	0.02948	0.12445	0.29947	0.21699	0.21285	0.27069	0.31986	0.00501	
1870	0.00000	19.70260	7.18832	0.22915	0.20738	0.19136	0.21818	0.02948	0.12445	0.29947	0.21699	0.21285	0.27069	0.10659	0.00501	
1880	0.00000	13.98312	10.28394	0.11240	0.15978	0.18216	0.15903	0.33570	0.05094	0.59799	0.01475	0.18026	0.20700	0.55288	5.41493	
1890	0.00000	19.70260	7.18832	0.04735	0.12753	0.16547	0.09452	0.30221	0.26292	0.00826	0.64246	0.03682	0.31246	0.10659	0.00501	
1900	0.00000	19.70260	7.18832	0.04735	0.12753	0.16547	0.09452	0.30221	0.26292	0.10138	0.20714	0.22839	0.46309	0.10659	0.00501	
1910	0.00000	17.81076	5.68974	0.17859	0.09035	0.09157	0.22035	0.18061	0.23854	0.07454	0.30044	0.60316	0.02186	0.96571	2.04672	
1920	0.00000	18.78412	5.68974	0.17859	0.09035	0.09157	0.22035	0.18061	0.23854	0.07454	0.30044	0.60316	0.02186	0.87213	1.07336	
1930	0.00000	18.78412	5.68974	0.17859	0.09035	0.09157	0.22035	0.18061	0.23854	0.40329	0.02936	0.45825	0.10910	0.50505	1.07336	
1940	0.00000	20.28656	1.34876	0.13518	0.29194	0.01026	0.25886	0.03239	0.27136	0.06967	0.05695	0.02166	0.85172	0.37128	0.00501	
1950	0.00000	20.28656	1.34876	0.13518	0.29194	0.01026	0.25886	0.03239	0.27136	0.06967	0.05695	0.02166	0.85172	0.37128	0.00501	
1960	0.00000	19.83355	1.34876	0.16157	0.17136	0.11837	0.23316	0.07932	0.23621	0.06967	0.05695	0.02166	0.85172	0.00396	0.45802	
1970	0.00000	18.27669	1.34876	0.16157	0.17136	0.11837	0.23316	0.07932	0.23621	0.06967	0.05695	0.02166	0.85172	0.00396	2.01488	
1980	0.00000	15.14107	14.11482	0.11957	0.20974	0.01627	0.53329	0.10201	0.01912	0.22696	0.46173	0.15588	0.15543	0.28065	3.87389	
1990	0.00000	16.75108	16.60488	0.25372	0.15823	0.11085	0.23883	0.00834	0.23003	0.06967	0.05695	0.02166	0.85172	0.21549	2.01488	
2000	0.00000	14.75743	36.78981	0.16929	0.55057	0.02612	0.18740	0.04158	0.02504	0.18275	0.43063	0.04181	0.34481	0.00703	1.99003	
2010	0.00000	16.75108	16.60488	0.20583	0.06938	0.12427	0.05291	0.10947	0.43814	0.06967	0.05695	0.02166	0.85172	0.00264	2.01488	
2020	0.00000	16.75108	16.60488	0.36099	0.09467	0.08125	0.41327	0.03170	0.01813	0.01722	0.31537	0.23667	0.43074	0.11439	2.01488	
2030	0.00000	16.19834	22.38071	0.14035	0.51055	0.00438	0.04469	0.13683	0.16320	0.01496	0.39878	0.52274	0.06352	0.05945	1.99003	
2040	0.00000	17.93564	4.75928	0.36099	0.09467	0.08125	0.41327	0.03170	0.01813	0.01461	0.51665	0.42177	0.04698	0.11439	2.01488	
2050	0.00000	17.93564	4.75928	0.36099	0.09467	0.08125	0.41327	0.03170	0.01813	0.49178	0.33580	0.00082	0.17159	0.57087	2.01488	
2060	0.00000	14.93785	19.35047	0.02935	0.40507	0.17959	0.21777	0.16724	0.00097	0.08266	0.27079	0.39858	0.24798	0.17242	3.55355	
2070	0.00000	14.93785	19.35047	0.02072	0.26987	0.18743	0.02070	0.03329	0.46798	0.08266	0.27079	0.39858	0.24798	0.54297	3.55355	
2080	0.00000	16.60208	22.38071	0.15960	0.06921	0.05005	0.39519	0.16233	0.16363	0.20894	0.19947	0.17114	0.42045	0.55673	1.58630	
2090	0.00000	17.83555	4.51389	0.02072	0.26987	0.18743	0.02070	0.03329	0.46798	0.31115	0.67014	0.01033	0.00838	0.54297	2.13951	
2100	0.00000	15.95402	34.30748	0.09341	0.35389	0.11721	0.28014	0.15264	0.00271	0.03774	0.38886	0.31745	0.25596	0.40109	1.04168	
2110	0.00000	17.81397	6.94695	0.13309	0.41803	0.27003	0.07977	0.00779	0.09128	0.30201	0.24850	0.43815	0.01135	0.00911	1.91778	
2120	0.00000	17.88231	22.38071	0.17221	0.35328	0.03772	0.12608	0.03993	0.27078	0.33184	0.06545	0.50331	0.09940	0.23625	0.30606	
2130	0.00000	17.83555	4.51389	0.36605	0.13932	0.03894	0.09045	0.23780	0.12744	0.61559	0.28557	0.05382	0.04502	0.52871	2.13951	
2140	0.00000	17.88231	22.38071	0.27329	0.05702	0.23583	0.34246	0.01211	0.07929	0.26545	0.17606	0.50257	0.05591	0.25699	0.30606	
2150	0.00000	19.93544	1.84947	0.10643	0.23115	0.23173	0.30448	0.07563	0.05059	0.26545	0.17606	0.50257	0.05591	0.25699	0.30606	
2160	0.00000	19.93544	1.84947	0.10643	0.23115	0.23173	0.30448	0.07563	0.05059	0.21266	0.34787	0.32382	0.11565	0.25699	0.30606	
2170	0.00000	19.09122	1.84947	0.10643	0.23115	0.23173	0.30448	0.07563	0.05059	0.21266	0.34787	0.32382	0.11565	0.15999	1.15028	
2180	0.00000	18.09797	1.88970	0.04448	0.28626	0.05616	0.04446	0.52016	0.04848	0.18292	0.14473	0.57423	0.09811	0.64869	2.13951	
2190	0.00000	18.09797	1.88970	0.01476	0.23234	0.05746	0.06976	0.39622	0.22945	0.18292	0.14473	0.57423	0.09811	0.64869	2.13951	
2200	0.00000	14.75705	35.29888	0.05547	0.18427	0.11783	0.33827	0.12747	0.17668	0.18292	0.14473	0.57423	0.09811	0.64869	2.13951	
2210	0.00000	18.97223	0.96494	0.14548	0.12838	0.09195	0.03818	0.48049	0.11552	0.74056	0.04337	0.20573	0.01034	0.28069	1.35772	
2220	0.00000	18.97223	0.96494	0.08883	0.08882	0.03637	0.20146	0.34061	0.24390	0.74056	0.04337	0.20573	0.01034	0.30912	1.35772	
2230	0.00000	19.06463	0.04098	0.08883	0.08882	0.03637	0.20146	0.34061	0.24390	0.74056	0.04337	0.20573	0.01034	0.30912	1.35772	
2240	0.00000	16.10679	32.77982	0.08768	0.15363	0.10019	0.08092	0.32738	0.25019	0.00553	0.00265	0.01349	0.97833	0.14462	1.04168	
2250	0.00000	19.06463	0.04098	0.23521	0.04758	0.26497	0.00230	0.30927	0.14067	0.74056	0.04337	0.20573	0.01034	0.30912	1.35772	
2260	0.00000	19.06463	0.04098	0.03071	0.34384	0.03170	0.18555	0.12748	0.28072	0.18297	0.24958	0.41186	0.15559	0.30912	1.35772	
2270	0.00000	19.06463	0.04098	0.25872	0.02571	0.00601	0.01951	0.32919	0.36087	0.18297	0.24958	0.41186	0.15559	0.26623	1.35772	
2280	0.00000	19.06463	0.04098	0.25872	0.02571	0.00601	0.01951	0.32919	0.36087	0.12789	0.15675	0.69741	0.01795	0.26623	1.35772	
2290	0.00000	19.06463	0.04098	0.25872	0.02571	0.00601	0.01951	0.32919	0.36087	0.06287	0.11844	0.42804	0.39065	0.43983	1.35772	
2300	0.00000	19.06463	0.04098	0.25872	0.02571	0.00601	0.01951	0.32919	0.36087	0.54597	0.11957	0.03175	0.30271	0.43983	1.35772	
2310	0.00000	17.79362	4.93318	0.24874	0.21918	0.08672	0.14893	0.21773	0.07870	0.00308	0.79565	0.01907	0.18220	0.83576	2.13951	
2320	0.00000	19.06463	0.04098	0.14410	0.15500	0.55247	0.11459	0.01554	0.01831	0.33770	0.58280	0.05551	0.02399	0.05808	1.35772	
2330	0.00000	19.06463	0.04098	0.25491	0.01764	0.36657	0.14372	0.11270	0.10446	0.33770	0.58280	0.05551	0.02399	0.05808	1.35772	
2340	0.00000	18.27861	0.08329	0.05108	0.32194	0.07666	0.21890	0.02578	0.30564	0.62336	0.10677	0.24802	0.02185	0.61769	2.13951	
2350	0.00000	19.06463	0.04098	0.00957	0.28765	0.46210	0.03144	0.16144	0.04780	0.05635	0.17142	0.75938	0.01285	0.31244	1.35772	
2360	0.00000	19.94677	3.68286	0.02684	0.26360	0.32273	0.02766	0.30755	0.05162	0.42917	0.01599	0.22104	0.33380	0.40000	0.11139	
2370	0.00000	19.01230	0.08329	0.01735	0.14846	0.08282	0.42759	0.02384	0.29993	0.12449	0.18945	0.17158	0.51448	0.61769	1.40582	
2380	0.00000	19.19490	3.68286	0.02684	0.26360	0.32273	0.02766	0.30755	0.05162	0.42917	0.01599	0.22104	0.33380	0.71794	0.86326	
2390	0.00000	19.01230	0.08329	0.01735	0.14846	0.08282	0.42759	0.02384	0.29993	0.48209	0.23245	0.00984	0.27563	0.61769	1.40582	
2400	0.00000	18.98646	0.34166	0.01735	0.14846	0.08282	0.42759	0.02384	0.29993	0.64339	0.10562	0.11697	0.13402	0.61769	1.40582	
2410	0.00000	18.98646	0.34166	0.01735	0.14846	0.08282	0.42759	0.02384	0.29993	0.64339	0.10562	0.11697	0.13402	0.99272	1.40582	
2420	0.00000	17.19842	25.98891	0.33676	0.28314	0.31177	0.00814	0.05287	0.00733	0.33372	0.27913	0.32359	0.06356	0.04980	0.62913	
2430	0.00000	17.19842	25.98891	0.33676	0.28314	0.31177	0.00814	0.05287	0.00733	0.33372	0.27913	0.32359	0.06356	0.17953	0.62913	
2440	0.00000	18.98646	0.34166	0.01735	0.14846	0.08282	0.42759	0.02384	0.29993	0.23143	0.29731	0.03517	0.43609	0.99365	1.40582	
2450	0.00000	18.90624	1.62489	0.07811	0.03046	0.28515	0.22729	0.01964	0.35936	0.21561	0.26082	0.39464	0.12893	0.35446	1.35772	
2460	0.00000	19.05518	3.68286	0.14728	0.57390	0.04581	0.16328	0.02091	0.04882	0.12451	0.22137	0.11299	0.54113	0.32592	1.00298	
2470	0.00000	18.59620	3.68286	0.06909	0.08536	0.60900	0.21360	0.00336	0.01960	0.12451	0.22137	0.11299	0.54113	0.29341	1.46196	
2480	0.00000	19.26898	1.62489	0.07811	0.03046	0.28515	0.22729	0.01964	0.35936	0.18298	0.57992	0.01920	0.21789	0.35446	0.99498	
2490	0.00000	18.98646	0.34166	0.00220	0.44258	0.06279	0.11507	0.35176	0.02561	0.02371	0.23851	0.56700	0.17078	0.18399	1.40582	
2500	0.00000	19.26898	1.62489	0.07811	0.03046	0.28515	0.22729	0.01964	0.35936	0.18298	0.57992	0.01920	0.21789	0.87694	0.99498	
2510	0.00000	15.16435	47.25676	0.25086	0.13315	0.27611	0.05477	0.04533	0.23978	0.10134	0.51659	0.27656	0.10551	0.18340	0.53642	
2520	0.00000	19.26898	1.62489	0.19178	0.32566	0.10618	0.04010	0.21569	0.12060	0.00597	0.25009	0.05249	0.69145	0.87694	0.99498	
2530	0.00000	17.38835	13.37081	0.14178	0.14026	0.26255	0.19115	0.22517	0.03908	0.22768	0.09173	0.41414	0.26646	0.96954	1.70102	
2540	0.00000	17.38835	13.37081	0.14178	0.14026	0.26255	0.19115	0.22517	0.03908	0.33223	0.05672	0.16997	0.44108	0.96954	1.70102	
2550	0.00000	19.85144	0.38580	0.25086	0.13315	0.27611	0.05477	0.04533	0.23978	0.11207	0.38284	0.46650	0.03860	0.90009	0.53642	
2560	0.00000	18.17280	17.17220	0.25086	0.13315	0.27611	0.05477	0.04533	0.23978	0.11207	0.38284	0.46650	0.03860	0.73939	0.53642	
2570	0.00000	18.17280	17.17220	0.25086	0.13315	0.27611	0.05477	0.04533	0.23978	0.11207	0.38284	0.46650	0.03860	0.90440	0.53642	
2580	0.00000	18.17280	17.17220	0.25086	0.13315	0.27611	0.05477	0.04533	0.23978	0.05819	0.40002	0.43401	0.10778	0.94014	0.53642	
2590	0.00000	17.38835	13.37081	0.17495	0.44090	0.03661	0.32439	0.01661	0.00654	0.25634	0.30757	0.17874	0.25735	0.27543	1.70102	
2600	0.00000	17.38835	13.37081	0.52220	0.04314	0.16038	0.07418	0.05395	0.14615	0.18250	0.19483	0.08497	0.53771	0.27543	1.70102	
2610	0.00000	17.52054	22.76776	0.21178	0.05303	0.28108	0.34634	0.06058	0.04720	0.61338	0.32413	0.00590	0.05659	0.38158	0.62913	
2620	0.00000	18.17280	17.17220	0.09352	0.12769	0.46338	0.07049	0.17335	0.07157	0.13689	0.18891	0.39958	0.27462	0.90297	0.53642	
2630	0.00000	18.17280	17.17220	0.16143	0.24077	0.24594	0.04110	0.05482	0.25594	0.09290	0.13225	0.44827	0.32658	0.64914	0.53642	
2640	0.00000	18.17280	17.17220	0.18267	0.20533	0.25068	0.03279	0.20945	0.11908	0.09290	0.13225	0.44827	0.32658	0.19937	0.53642	
2650	0.00000	18.17280	17.17220	0.13892	0.27078	0.22894	0.18967	0.10712	0.06456	0.09290	0.13225	0.44827	0.32658	0.19937	0.53642	
2660	0.00000	17.52747	17.17220	0.08498	0.07550	0.04893	0.02838	0.50961	0.25260	0.09290	0.13225	0.44827	0.32658	0.54591	1.18176	
2670	0.00000	17.52054	22.76776	0.36247	0.01418	0.04005	0.38149	0.14473	0.05708	0.61338	0.32413	0.00590	0.05659	0.31993	0.62913	
2680	0.00000	18.09673	13.37081	0.14522	0.01123	0.05807	0.31204	0.37616	0.09727	0.02462	0.67656	0.01602	0.28280	0.30537	0.99264	
2690	0.00000	18.09673	13.37081	0.14522	0.01123	0.05807	0.31204	0.37616	0.09727	0.02462	0.67656	0.01602	0.28280	0.30537	0.99264	
2700	0.00000	18.09673	13.37081	0.14522	0.01123	0.05807	0.31204	0.37616	0.09727	0.34932	0.13260	0.05278	0.46530	0.30537	0.99264	
2710	0.00000	17.52054	22.76776	0.16763	0.48715	0.07600	0.05798	0.19834	0.01290	0.23415	0.08380	0.08560	0.59645	0.34180	0.62913	
2720	0.00000	18.09673	13.37081	0.26722	0.11579	0.17222	0.10641	0.24078	0.09758	0.34932	0.13260	0.05278	0.46530	0.68694	0.99264	
2730	0.00000	18.09673	13.37081	0.16564	0.16231	0.00906	0.30497	0.13630	0.22172	0.47757	0.09054	0.21164	0.22026	0.68694	0.99264	
2740	0.00000	14.90258	22.76776	0.03623	0.41991	0.20251	0.25536	0.03327	0.05271	0.18233	0.06472	0.70759	0.04535	0.34180	3.24709	
2750	0.00000	18.09673	13.37081	0.16564	0.16231	0.00906	0.30497	0.13630	0.22172	0.47757	0.09054	0.21164	0.22026	0.19716	0.99264	
2760	0.00000	17.52747	17.17220	0.09940	0.00097	0.30248	0.05333	0.50471	0.03910	0.67349	0.07681	0.03799	0.21171	0.86796	1.18176	
2770	0.00000	19.15298	0.91704	0.23772	0.09546	0.16217	0.13170	0.20049	0.17245	0.67349	0.07681	0.03799	0.21171	0.86796	1.18176	
2780	0.00000	16.81739	26.14080	0.02105	0.13333	0.31745	0.07721	0.37750	0.07347	0.10551	0.39914	0.08916	0.40619	0.03738	0.99498	
2790	0.00000	17.31253	0.91704	0.23772	0.09546	0.16217	0.13170	0.20049	0.17245	0.67349	0.07681	0.03799	0.21171	0.89005	3.02221	
2800	0.00000	18.09673	13.37081	0.12722	0.01239	0.14850	0.11521	0.39500	0.20169	0.28982	0.37777	0.20041	0.13200	0.33372	0.99264	
2810	0.00000	17.31253	0.91704	0.14297	0.50036	0.04401	0.13041	0.17113	0.01112	0.34405	0.64602	0.00832	0.00161	0.89005	3.02221	
2820	0.00000	17.31253	0.91704	0.00784	0.42982	0.23001	0.13927	0.00176	0.19129	0.34405	0.64602	0.00832	0.00161	0.89005	3.02221	
2830	0.00000	16.81739	26.14080	0.18504	0.03816	0.10408	0.25582	0.12281	0.29409	0.20870	0.62462	0.10865	0.05803	0.57484	0.99498	
2840	0.00000	17.31253	0.91704	0.00784	0.42982	0.23001	0.13927	0.00176	0.19129	0.06323	0.29588	0.10917	0.53171	0.89005	3.02221	
2850	0.00000	15.26623	30.58767	0.02762	0.05439	0.21239	0.16694	0.35021	0.18844	0.11889	0.14472	0.41294	0.32345	0.93812	2.10145	
2860	0.00000	17.31253	0.91704	0.00784	0.42982	0.23001	0.13927	0.00176	0.19129	0.06323	0.29588	0.10917	0.53171	0.89005	3.02221	
2870	0.00000	17.48916	17.84930	0.17907	0.02224	0.45687	0.22605	0.10457	0.01120	0.35204	0.08619	0.27535	0.28643	0.15504	1.15235	
2880	0.00000	15.64351	38.97523	0.25587	0.08868	0.08107	0.05173	0.35355	0.16911	0.25983	0.01004	0.48081	0.24932	0.49256	0.88541	
2890	0.00000	17.48916	17.84930	0.22423	0.08229	0.47501	0.10629	0.08966	0.02253	0.35204	0.08619	0.27535	0.28643	0.15504	1.15235	
2900	0.00000	15.76195	3.31210	0.05728	0.05097	0.51639	0.25211	0.06769	0.05555	0.33315	0.27430	0.18195	0.21059	0.92529	4.33329	
2910	0.00000	17.31253	0.91704	0.15322	0.02880	0.26303	0.10253	0.42637	0.02605	0.10189	0.06340	0.34356	0.49114	0.58623	3.02221	
2920	0.00000	17.61999	0.91704	0.02750	0.14310	0.06572	0.60879	0.02532	0.12957	0.29316	0.15295	0.47754	0.07634	0.61570	2.71475	
2930	0.00000	17.61999	0.91704	0.02750	0.14310	0.06572	0.60879	0.02532	0.12957	0.16749	0.05896	0.52187	0.25168	0.60116	2.71475	
2940	0.00000	17.61999	0.91704	0.38966	0.00667	0.44729	0.01027	0.03124	0.11487	0.16749	0.05896	0.52187	0.25168	0.60116	2.71475	
2950	0.00000	17.65798	0.53715	0.38966	0.00667	0.44729	0.01027	0.03124	0.11487	0.16749	0.05896	0.52187	0.25168	0.60116	2.71475	
2960	0.00000	15.94322	26.24782	0.03311	0.39622	0.03723	0.02526	0.08235	0.42582	0.32494	0.14826	0.34256	0.18424	0.64565	1.85844	
2970	0.00000	16.92882	7.82868	0.38966	0.00667	0.44729	0.01027	0.03124	0.11487	0.08682	0.63247	0.12011	0.16059	0.54135	2.71475	
2980	0.00000	15.76195	3.31210	0.05495	0.11497	0.26864	0.19090	0.09812	0.27242	0.25647	0.39934	0.23687	0.10732	0.56185	4.33329	
2990	0.00000	16.92882	7.82868	0.32562	0.17705	0.26446	0.00618	0.14377	0.08292	0.08682	0.63247	0.12011	0.16059	0.12855	2.71475	
3000	0.00000	16.84381	3.31210	0.30931	0.04381	0.23766	0.03926	0.15535	0.21460	0.25647	0.39934	0.23687	0.10732	0.64033	3.25142	
3010	0.00000	16.76031	3.31210	0.18656	0.08402	0.22847	0.07802	0.24213	0.18079	0.34555	0.44732	0.05350	0.15363	0.64033	3.33492	
3020	0.00000	18.58563	8.27897	0.37346	0.10877	0.00752	0.26229	0.11829	0.12968	0.12534	0.16986	0.33986	0.36494	0.27919	1.01292	
3030	0.00000	18.58563	8.27897	0.37346	0.10877	0.00752	0.26229	0.11829	0.12968	0.12534	0.16986	0.33986	0.36494	0.48753	1.01292	
3040	0.00000	16.31535	13.96345	0.15914	0.04367	0.14403	0.16567	0.00098	0.48651	0.18461	0.17339	0.48887	0.15313	0.87865	2.71475	
3050	0.00000	16.31535	13.96345	0.15914	0.04367	0.14403	0.16567	0.00098	0.48651	0.18461	0.17339	0.48887	0.15313	0.23181	2.71475	
3060	0.00000	18.58563	8.27897	0.20214	0.25427	0.04708	0.26913	0.03007	0.19731	0.22407	0.02405	0.02901	0.72287	0.86141	1.01292	
3070	0.00000	14.40655	4.20784	0.11065	0.25079	0.22101	0.05242	0.22557	0.13955	0.38381	0.13230	0.03218	0.45171	0.34090	5.59912	
3080	0.00000	16.94515	3.31210	0.02321	0.22125	0.20902	0.20844	0.07022	0.26785	0.04259	0.00397	0.38825	0.56519	0.79266	3.15009	
3090	0.00000	18.56504	8.48490	0.25886	0.13993	0.01011	0.06398	0.32363	0.20349	0.22407	0.02405	0.02901	0.72287	0.86141	1.01292	
3100	0.00000	18.09894	3.31210	0.02321	0.22125	0.20902	0.20844	0.07022	0.26785	0.04259	0.00397	0.38825	0.56519	0.98263	1.99630	
3110	0.00000	18.56504	8.48490	0.01389	0.04297	0.10064	0.64171	0.12803	0.07276	0.36904	0.20446	0.15951	0.26699	0.87840	1.01292	
3120	0.00000	18.56504	8.48490	0.05020	0.26414	0.26507	0.32776	0.00883	0.08400	0.36904	0.20446	0.15951	0.26699	0.29059	1.01292	
3130	0.00000	18.56504	8.48490	0.27044	0.16409	0.26349	0.02196	0.20941	0.07061	0.36904	0.20446	0.15951	0.26699	0.00764	1.01292	
3140	0.00000	17.84873	5.81411	0.05519	0.19526	0.53996	0.00875	0.06626	0.13458	0.04259	0.00397	0.38825	0.56519	0.67560	1.99630	
3150	0.00000	18.46007	13.96345	0.03523	0.05950	0.17345	0.15170	0.17066	0.40946	0.09894	0.45863	0.12156	0.32087	0.16320	0.57003	
3160	0.00000	18.43348	9.80046	0.07413	0.08666	0.13049	0.45879	0.11117	0.13876	0.36904	0.20446	0.15951	0.26699	0.03602	1.01292	
3170	0.00000	18.43348	9.80046	0.07413	0.08666	0.13049	0.45879	0.11117	0.13876	0.12705	0.31598	0.22352	0.33345	0.03602	1.01292	
3180	0.00000	18.75883	9.23904	0.22730	0.21170	0.28885	0.01333	0.03695	0.22185	0.09876	0.42334	0.16340	0.31451	0.90593	0.74371	
3190	0.00000	18.46007	13.96345	0.04611	0.11305	0.22868	0.20565	0.11740	0.28911	0.09894	0.45863	0.12156	0.32087	0.68525	0.57003	
3200	0.00000	19.45169	9.23904	0.02192	0.00019	0.10576	0.48570	0.24308	0.14335	0.09876	0.42334	0.16340	0.31451	0.77490	0.05085	
3210	0.00000	18.46007	13.96345	0.20066	0.16911	0.01806	0.01006	0.33941	0.26269	0.09894	0.45863	0.12156	0.32087	0.68525	0.57003	
3220	0.00000	19.16946	9.23904	0.02192	0.00019	0.10576	0.48570	0.24308	0.14335	0.18323	0.03261	0.46152	0.32264	0.62288	0.33308	
3230	0.00000	19.16946	9.23904	0.02192	0.00019	0.10576	0.48570	0.24308	0.14335	0.18323	0.03261	0.46152	0.32264	0.97650	0.33308	
3240	0.00000	18.46007	13.96345	0.20066	0.16911	0.01806	0.01006	0.33941	0.26269	0.29441	0.25807	0.22308	0.22444	0.68525	0.57003	
3250	0.00000	18.46007	13.96345	0.20066	0.16911	0.01806	0.01006	0.33941	0.26269	0.29441	0.25807	0.22308	0.22444	0.71776	0.57003	
3260	0.00000	17.03125	9.23904	0.02192	0.00019	0.10576	0.48570	0.24308	0.14335	0.18323	0.03261	0.46152	0.32264	0.69755	2.47129	
3270	0.00000	18.90020	9.56210	0.20066	0.16911	0.01806	0.01006	0.33941	0.26269	0.37412	0.15884	0.43975	0.02729	0.71776	0.57003	
3280	0.00000	18.90020	9.56210	0.20066	0.16911	0.01806	0.01006	0.33941	0.26269	0.40304	0.11876	0.41093	0.06727	0.43255	0.57003	
3290	0.00000	18.90020	9.56210	0.20066	0.16911	0.01806	0.01006	0.33941	0.26269	0.15849	0.57224	0.17173	0.09754	0.23046	0.57003	
3300	0.00000	18.90020	9.56210	0.20066	0.16911	0.01806	0.01006	0.33941	0.26269	0.11597	0.59981	0.22917	0.05505	0.23046	0.57003	
3310	0.00000	17.60577	22.50640	0.05459	0.05468	0.02814	0.25477	0.16226	0.44555	0.11597	0.59981	0.22917	0.05505	0.23046	0.57003	
3320	0.00000	17.60577	22.50640	0.44842	0.11200	0.05226	0.12577	0.11256	0.14899	0.11597	0.59981	0.22917	0.05505	0.23046	0.57003	
3330	0.00000	17.60577	22.50640	0.03121	0.16607	0.32878	0.20121	0.04080	0.23193	0.11597	0.59981	0.22917	0.05505	0.57907	0.57003	
3340	0.00000	17.82421	9.23904	0.13563	0.19023	0.09708	0.38120	0.07951	0.11635	0.34663	0.07034	0.14851	0.43452	0.55974	1.67833	
3350	0.00000	17.60577	22.50640	0.03121	0.16607	0.32878	0.20121	0.04080	0.23193	0.09347	0.04389	0.03321	0.82943	0.57907	0.57003	
3360	0.00000	18.08316	2.11692	0.00381	0.18362	0.01907	0.16306	0.44702	0.18341	0.43942	0.15075	0.07089	0.33894	0.07203	2.13160	
3370	0.00000	17.60577	22.50640	0.03121	0.16607	0.32878	0.20121	0.04080	0.23193	0.16220	0.47221	0.03753	0.32806	0.57907	0.57003	
3380	0.00000	19.60828	2.11692	0.02519	0.21511	0.30139	0.28082	0.16553	0.01196	0.21702	0.28812	0.45118	0.04368	0.27936	0.60647	
3390	0.00000	19.60828	2.11692	0.08695	0.01393	0.05125	0.32107	0.48674	0.04007	0.21702	0.28812	0.45118	0.04368	0.27936	0.60647	
3400	0.00000	19.60828	2.11692	0.08695	0.01393	0.05125	0.32107	0.48674	0.04007	0.12265	0.34228	0.14878	0.38629	0.27936	0.60647	
3410	0.00000	17.60577	22.50640	0.03278	0.00617	0.23306	0.51364	0.11083	0.10352	0.16220	0.47221	0.03753	0.32806	0.57907	0.57003	
3420	0.00000	19.60828	2.11692	0.08695	0.01393	0.05125	0.32107	0.48674	0.04007	0.33565	0.04692	0.12155	0.49588	0.46122	0.60647	
3430	0.00000	19.60828	2.11692	0.11327	0.19475	0.04463	0.11424	0.49946	0.03365	0.33565	0.04692	0.12155	0.49588	0.46122	0.60647	
3440	0.00000	17.60577	22.50640	0.09786	0.11732	0.21141	0.46419	0.08211	0.02712	0.34846	0.20086	0.06761	0.38307	0.25916	0.57003	
3450	0.00000	17.59205	24.90591	0.05641	0.28481	0.32989	0.03805	0.01666	0.27419	0.04582	0.61660	0.00334	0.33424	0.30755	0.34381	
3460	0.00000	18.75599	10.63983	0.11080	0.56042	0.01324	0.10411	0.17143	0.04000	0.33565	0.04692	0.12155	0.49588	0.12891	0.60647	
3470	0.00000	18.75599	10.63983	0.11080	0.56042	0.01324	0.10411	0.17143	0.04000	0.33565	0.04692	0.12155	0.49588	0.27469	0.60647	
3480	0.00000	17.60577	22.50640	0.12175	0.02018	0.04035	0.31954	0.21839	0.27979	0.02982	0.13780	0.70838	0.12400	0.69326	0.57003	
3490	0.00000	17.78035	22.73720	0.10211	0.17066	0.05731	0.20183	0.00528	0.46280	0.09201	0.39239	0.27845	0.23715	0.75690	0.37238	
3500	0.00000	16.02296	34.98613	0.09073	0.33808	0.04508	0.43230	0.08320	0.01061	0.33565	0.04692	0.12155	0.49588	0.27469	0.90488	
3510	0.00000	19.74750	1.08913	0.12175	0.02018	0.04035	0.31954	0.21839	0.27979	0.27962	0.28628	0.15360	0.28050	0.98789	0.57003	
