iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
630	0.00000	15.53650	6.61159	0.32467	1.58842	1.08691	0.41906	0.08301	0.21884	0.05534	0.05068	0.17307	0.30185	0.18835	0.19474	0.31506	0.97522	0.44197	0.41906	0.08301	0.21884	0.05534	0.05068	0.17307	0.30185	0.18835	0.19474	0.31506	0.97522	0.44197	0.41906	0.08301	0.21884	0.05534	0.05068	0.17307	0.30185	0.18835	0.19474	0.31506	0.26271	2.28275	
640	0.00000	15.38844	6.64377	0.32467	1.58842	1.08691	0.41906	0.08301	0.21884	0.05534	0.05068	0.17307	0.30185	0.18835	0.19474	0.31506	0.97522	0.58680	0.41906	0.08301	0.21884	0.05534	0.05068	0.17307	0.30185	0.18835	0.19474	0.31506	0.97522	0.58680	0.41906	0.08301	0.21884	0.05534	0.05068	0.17307	0.30185	0.18835	0.19474	0.31506	0.04270	2.28275	
650	0.00000	15.38844	6.64377	0.32467	1.58842	1.08691	0.29851	0.07144	0.19037	0.08399	0.27505	0.08064	0.29953	0.22617	0.19766	0.27664	0.97522	0.58680	0.29851	0.07144	0.19037	0.08399	0.27505	0.08064	0.29953	0.22617	0.19766	0.27664	0.97522	0.58680	0.29851	0.07144	0.19037	0.08399	0.27505	0.08064	0.29953	0.22617	0.19766	0.27664	0.04270	2.28275	
660	0.00000	14.82697	6.64377	0.32467	1.58842	1.08691	0.14604	0.24776	0.00341	0.14398	0.37130	0.08751	0.29953	0.22617	0.19766	0.27664	0.97522	0.58680	0.14604	0.24776	0.00341	0.14398	0.37130	0.08751	0.29953	0.22617	0.19766	0.27664	0.97522	0.58680	0.14604	0.24776	0.00341	0.14398	0.37130	0.08751	0.29953	0.22617	0.19766	0.27664	0.41562	2.84422	
670	0.00000	14.82697	6.64377	1.75151	0.97501	0.27348	0.14604	0.24776	0.00341	0.14398	0.37130	0.08751	0.29953	0.22617	0.19766	0.27664	0.97522	0.58680	0.14604	0.24776	0.00341	0.14398	0.37130	0.08751	0.29953	0.22617	0.19766	0.27664	0.97522	0.58680	0.14604	0.24776	0.00341	0.14398	0.37130	0.08751	0.29953	0.22617	0.19766	0.27664	0.41562	2.84422	
680	0.00000	15.92103	21.68239	0.79424	0.37949	1.82627	0.13208	0.04100	0.21549	0.04971	0.12039	0.44133	0.29953	0.22617	0.19766	0.27664	0.97522	0.26437	0.13208	0.04100	0.21549	0.04971	0.12039	0.44133	0.29953	0.22617	0.19766	0.27664	0.97522	0.26437	0.13208	0.04100	0.21549	0.04971	0.12039	0.44133	0.29953	0.22617	0.19766	0.27664	0.41562	0.56874	
690	0.00000	15.92103	21.68239	0.79424	0.37949	1.82627	0.13208	0.04100	0.21549	0.04971	0.12039	0.44133	0.29953	0.22617	0.19766	0.27664	0.97522	0.26437	0.13208	0.04100	0.21549	0.04971	0.12039	0.44133	0.29953	0.22617	0.19766	0.27664	0.97522	0.26437	0.13208	0.04100	0.21549	0.04971	0.12039	0.44133	0.29953	0.22617	0.19766	0.27664	0.41562	0.56874	
700	0.00000	15.97478	21.14487	2.10004	0.09222	0.80774	0.13208	0.04100	0.21549	0.04971	0.12039	0.44133	0.29953	0.22617	0.19766	0.27664	0.97522	0.26437	0.13208	0.04100	0.21549	0.04971	0.12039	0.44133	0.29953	0.22617	0.19766	0.27664	0.97522	0.26437	0.13208	0.04100	0.21549	0.04971	0.12039	0.44133	0.29953	0.22617	0.19766	0.27664	0.41562	0.56874	
710	0.00000	15.97478	21.14487	2.10004	0.09222	0.80774	0.11225	0.11848	0.32805	0.17531	0.07408	0.19182	0.29953	0.22617	0.19766	0.27664	0.76514	0.26437	0.11225	0.11848	0.32805	0.17531	0.07408	0.19182	0.29953	0.22617	0.19766	0.27664	0.76514	0.26437	0.11225	0.11848	0.32805	0.17531	0.07408	0.19182	0.29953	0.22617	0.19766	0.27664	0.41562	0.56874	
720	0.00000	17.45884	6.30423	1.00432	1.24793	0.74774	0.11225	0.11848	0.32805	0.17531	0.07408	0.19182	0.29953	0.22617	0.19766	0.27664	0.76514	0.26437	0.11225	0.11848	0.32805	0.17531	0.07408	0.19182	0.29953	0.22617	0.19766	0.27664	0.76514	0.26437	0.11225	0.11848	0.32805	0.17531	0.07408	0.19182	0.29953	0.22617	0.19766	0.27664	0.13598	0.56874	
730	0.00000	17.45884	6.30423	1.00432	1.24793	0.74774	0.11225	0.11848	0.32805	0.17531	0.07408	0.19182	0.24285	0.26824	0.16213	0.32678	0.76514	0.26437	0.11225	0.11848	0.32805	0.17531	0.07408	0.19182	0.24285	0.26824	0.16213	0.32678	0.76514	0.26437	0.11225	0.11848	0.32805	0.17531	0.07408	0.19182	0.24285	0.26824	0.16213	0.32678	0.58124	0.56874	
740	0.00000	17.45884	6.30423	0.76478	0.96927	1.26595	0.23483	0.17012	0.08166	0.02866	0.07186	0.41288	0.26130	0.23585	0.18124	0.32162	0.76514	0.26437	0.23483	0.17012	0.08166	0.02866	0.07186	0.41288	0.26130	0.23585	0.18124	0.32162	0.76514	0.26437	0.23483	0.17012	0.08166	0.02866	0.07186	0.41288	0.26130	0.23585	0.18124	0.32162	0.58124	0.56874	
750	0.00000	18.05835	2.12907	0.76478	0.96927	1.26595	0.23483	0.17012	0.08166	0.02866	0.07186	0.41288	0.26130	0.23585	0.18124	0.32162	0.98681	0.08237	0.23483	0.17012	0.08166	0.02866	0.07186	0.41288	0.26130	0.23585	0.18124	0.32162	0.98681	0.08237	0.23483	0.17012	0.08166	0.02866	0.07186	0.41288	0.26130	0.23585	0.18124	0.32162	0.58124	0.56874	
760	0.00000	18.03059	2.40673	0.76478	0.96927	1.26595	0.23483	0.17012	0.08166	0.02866	0.07186	0.41288	0.29789	0.21557	0.07697	0.40957	0.78092	0.08237	0.23483	0.17012	0.08166	0.02866	0.07186	0.41288	0.29789	0.21557	0.07697	0.40957	0.78092	0.08237	0.23483	0.17012	0.08166	0.02866	0.07186	0.41288	0.29789	0.21557	0.07697	0.40957	0.58124	0.56874	
770	0.00000	18.47641	2.40673	0.76478	0.96927	1.26595	0.06815	0.15109	0.51242	0.04529	0.09254	0.13052	0.37230	0.18687	0.10166	0.33917	0.71302	0.08237	0.06815	0.15109	0.51242	0.04529	0.09254	0.13052	0.37230	0.18687	0.10166	0.33917	0.71302	0.08237	0.06815	0.15109	0.51242	0.04529	0.09254	0.13052	0.37230	0.18687	0.10166	0.33917	0.92826	0.12291	
780	0.00000	18.01310	2.40673	0.76478	0.96927	1.26595	0.00225	0.44569	0.07968	0.17809	0.02605	0.26824	0.37230	0.18687	0.10166	0.33917	0.71302	0.54568	0.00225	0.44569	0.07968	0.17809	0.02605	0.26824	0.37230	0.18687	0.10166	0.33917	0.71302	0.54568	0.00225	0.44569	0.07968	0.17809	0.02605	0.26824	0.37230	0.18687	0.10166	0.33917	0.92826	0.12291	
790	0.00000	18.01310	2.40673	2.21422	0.48522	0.30056	0.22671	0.15837	0.02077	0.35785	0.20543	0.03088	0.37230	0.18687	0.10166	0.33917	0.93401	0.54568	0.22671	0.15837	0.02077	0.35785	0.20543	0.03088	0.37230	0.18687	0.10166	0.33917	0.93401	0.54568	0.22671	0.15837	0.02077	0.35785	0.20543	0.03088	0.37230	0.18687	0.10166	0.33917	0.92826	0.12291	
800	0.00000	16.11562	8.12342	2.21422	0.48522	0.30056	0.22671	0.15837	0.02077	0.35785	0.20543	0.03088	0.37230	0.18687	0.10166	0.33917	0.93401	1.87149	0.22671	0.15837	0.02077	0.35785	0.20543	0.03088	0.37230	0.18687	0.10166	0.33917	0.93401	1.87149	0.22671	0.15837	0.02077	0.35785	0.20543	0.03088	0.37230	0.18687	0.10166	0.33917	0.74420	0.12291	
810	0.00000	16.11562	8.12342	2.21422	0.48522	0.30056	0.00513	0.13482	0.39804	0.11956	0.21819	0.12427	0.37230	0.18687	0.10166	0.33917	0.79801	1.87149	0.00513	0.13482	0.39804	0.11956	0.21819	0.12427	0.37230	0.18687	0.10166	0.33917	0.79801	1.87149	0.00513	0.13482	0.39804	0.11956	0.21819	0.12427	0.37230	0.18687	0.10166	0.33917	0.74420	0.12291	
820	0.00000	17.62572	8.12342	1.06828	0.87637	1.05534	0.00513	0.13482	0.39804	0.11956	0.21819	0.12427	0.37230	0.18687	0.10166	0.33917	0.79801	0.36140	0.00513	0.13482	0.39804	0.11956	0.21819	0.12427	0.37230	0.18687	0.10166	0.33917	0.79801	0.36140	0.00513	0.13482	0.39804	0.11956	0.21819	0.12427	0.37230	0.18687	0.10166	0.33917	0.74420	0.12291	
830	0.00000	16.13729	8.12342	1.06828	0.87637	1.05534	0.43852	0.06779	0.10632	0.03869	0.01754	0.33113	0.34432	0.27221	0.09821	0.28526	0.60148	0.36140	0.43852	0.06779	0.10632	0.03869	0.01754	0.33113	0.34432	0.27221	0.09821	0.28526	0.60148	0.36140	0.43852	0.06779	0.10632	0.03869	0.01754	0.33113	0.34432	0.27221	0.09821	0.28526	0.74420	1.61133	
840	0.00000	17.29836	8.12342	1.16876	0.70195	1.12929	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.34432	0.27221	0.09821	0.28526	0.61232	0.36140	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.34432	0.27221	0.09821	0.28526	0.61232	0.36140	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.34432	0.27221	0.09821	0.28526	0.74420	0.45027	
850	0.00000	17.29836	8.12342	0.30306	1.27538	1.42157	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.34432	0.27221	0.09821	0.28526	0.89217	0.36140	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.34432	0.27221	0.09821	0.28526	0.89217	0.36140	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.34432	0.27221	0.09821	0.28526	0.69904	0.45027	
860	0.00000	17.29836	8.12342	0.30306	1.27538	1.42157	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.34432	0.27221	0.09821	0.28526	0.89217	0.36140	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.34432	0.27221	0.09821	0.28526	0.89217	0.36140	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.34432	0.27221	0.09821	0.28526	0.69904	0.45027	
870	0.00000	11.04930	70.61399	0.13961	0.89480	1.96559	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.27089	0.26641	0.04812	0.41458	0.89217	0.36140	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.27089	0.26641	0.04812	0.41458	0.89217	0.36140	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.27089	0.26641	0.04812	0.41458	0.69904	0.45027	
880	0.00000	12.71913	27.81589	0.13961	0.89480	1.96559	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.27089	0.26641	0.04812	0.41458	0.89217	0.47756	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.27089	0.26641	0.04812	0.41458	0.89217	0.47756	0.08348	0.03191	0.19822	0.40400	0.00803	0.27436	0.27089	0.26641	0.04812	0.41458	0.69904	2.94409	
890	0.00000	14.91828	5.82438	0.13961	0.89480	1.96559	0.14277	0.33248	0.30938	0.00557	0.08522	0.12458	0.27089	0.26641	0.04812	0.41458	0.89217	0.47756	0.14277	0.33248	0.30938	0.00557	0.08522	0.12458	0.27089	0.26641	0.04812	0.41458	0.89217	0.47756	0.14277	0.33248	0.30938	0.00557	0.08522	0.12458	0.27089	0.26641	0.04812	0.41458	0.80127	2.94409	
900	0.00000	16.36236	5.82438	0.13961	0.89480	1.96559	0.06402	0.26496	0.12144	0.21516	0.08571	0.24870	0.27089	0.26641	0.04812	0.41458	0.89217	0.47756	0.06402	0.26496	0.12144	0.21516	0.08571	0.24870	0.27089	0.26641	0.04812	0.41458	0.89217	0.47756	0.06402	0.26496	0.12144	0.21516	0.08571	0.24870	0.27089	0.26641	0.04812	0.41458	0.80127	1.50001	
910	0.00000	16.53687	5.82438	0.13961	0.89480	1.96559	0.03664	0.06362	0.46267	0.07405	0.34524	0.01776	0.27089	0.26641	0.04812	0.41458	0.73113	0.30305	0.03664	0.06362	0.46267	0.07405	0.34524	0.01776	0.27089	0.26641	0.04812	0.41458	0.73113	0.30305	0.03664	0.06362	0.46267	0.07405	0.34524	0.01776	0.27089	0.26641	0.04812	0.41458	0.80127	1.50001	
920	0.00000	16.53687	5.82438	0.13961	0.89480	1.96559	0.25570	0.15517	0.10366	0.26449	0.16430	0.05669	0.27089	0.26641	0.04812	0.41458	0.73113	0.30305	0.25570	0.15517	0.10366	0.26449	0.16430	0.05669	0.27089	0.26641	0.04812	0.41458	0.73113	0.30305	0.25570	0.15517	0.10366	0.26449	0.16430	0.05669	0.27089	0.26641	0.04812	0.41458	0.94130	1.50001	
930	0.00000	16.28394	8.35371	0.13961	0.89480	1.96559	0.25570	0.15517	0.10366	0.26449	0.16430	0.05669	0.27089	0.26641	0.04812	0.41458	0.31839	0.30305	0.25570	0.15517	0.10366	0.26449	0.16430	0.05669	0.27089	0.26641	0.04812	0.41458	0.31839	0.30305	0.25570	0.15517	0.10366	0.26449	0.16430	0.05669	0.27089	0.26641	0.04812	0.41458	0.94130	1.50001	
940	0.00000	16.28394	8.35371	0.13961	0.89480	1.96559	0.47019	0.23694	0.05531	0.13176	0.10551	0.00030	0.32189	0.20582	0.05069	0.42161	0.31839	0.30305	0.47019	0.23694	0.05531	0.13176	0.10551	0.00030	0.32189	0.20582	0.05069	0.42161	0.31839	0.30305	0.47019	0.23694	0.05531	0.13176	0.10551	0.00030	0.32189	0.20582	0.05069	0.42161	0.85908	1.50001	
950	0.00000	16.28394	8.35371	0.13961	0.89480	1.96559	0.47019	0.23694	0.05531	0.13176	0.10551	0.00030	0.25144	0.25974	0.06400	0.42481	0.31839	0.30305	0.47019	0.23694	0.05531	0.13176	0.10551	0.00030	0.25144	0.25974	0.06400	0.42481	0.31839	0.30305	0.47019	0.23694	0.05531	0.13176	0.10551	0.00030	0.25144	0.25974	0.06400	0.42481	0.85908	1.50001	
960	0.00000	16.09124	8.35371	0.13961	0.89480	1.96559	0.47019	0.23694	0.05531	0.13176	0.10551	0.00030	0.25144	0.25974	0.06400	0.42481	0.13639	0.49575	0.47019	0.23694	0.05531	0.13176	0.10551	0.00030	0.25144	0.25974	0.06400	0.42481	0.13639	0.49575	0.47019	0.23694	0.05531	0.13176	0.10551	0.00030	0.25144	0.25974	0.06400	0.42481	0.85908	1.50001	
970	0.00000	16.09124	8.35371	0.13961	0.89480	1.96559	0.05137	0.19531	0.05845	0.02595	0.55401	0.11492	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.05137	0.19531	0.05845	0.02595	0.55401	0.11492	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.05137	0.19531	0.05845	0.02595	0.55401	0.11492	0.11113	0.14560	0.25820	0.48506	0.85908	1.50001	
980	0.00000	16.09124	8.35371	1.35271	1.01700	0.63028	0.34809	0.12355	0.11215	0.05015	0.26383	0.10223	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.34809	0.12355	0.11215	0.05015	0.26383	0.10223	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.34809	0.12355	0.11215	0.05015	0.26383	0.10223	0.11113	0.14560	0.25820	0.48506	0.99548	1.50001	
990	0.00000	16.09124	8.35371	1.56406	0.91350	0.52243	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.99548	1.50001	
1000	0.00000	16.09124	8.35371	1.56406	0.91350	0.52243	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.99548	1.50001	
1010	0.00000	16.09124	8.35371	1.56406	0.91350	0.52243	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.99548	1.50001	
1020	0.00000	16.09124	8.35371	1.56406	0.91350	0.52243	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.03992	0.49575	0.08348	0.13550	0.16948	0.42443	0.16696	0.02016	0.11113	0.14560	0.25820	0.48506	0.99548	1.50001	
1030	0.00000	16.08997	8.35371	1.89709	1.05706	0.04585	0.16853	0.03289	0.03601	0.05325	0.51641	0.19291	0.11113	0.14560	0.25820	0.48506	0.03992	0.49702	0.16853	0.03289	0.03601	0.05325	0.51641	0.19291	0.11113	0.14560	0.25820	0.48506	0.03992	0.49702	0.16853	0.03289	0.03601	0.05325	0.51641	0.19291	0.11113	0.14560	0.25820	0.48506	0.94691	1.50001	
1040	0.00000	16.08997	8.35371	1.89709	1.05706	0.04585	0.16853	0.03289	0.03601	0.05325	0.51641	0.19291	0.31053	0.17808	0.11756	0.39382	0.03992	0.49702	0.16853	0.03289	0.03601	0.05325	0.51641	0.19291	0.31053	0.17808	0.11756	0.39382	0.03992	0.49702	0.16853	0.03289	0.03601	0.05325	0.51641	0.19291	0.31053	0.17808	0.11756	0.39382	0.69285	1.50001	
1050	0.00000	16.08997	8.35371	1.89709	1.05706	0.04585	0.16853	0.03289	0.03601	0.05325	0.51641	0.19291	0.31053	0.17808	0.11756	0.39382	0.03992	0.49702	0.16853	0.03289	0.03601	0.05325	0.51641	0.19291	0.31053	0.17808	0.11756	0.39382	0.03992	0.49702	0.16853	0.03289	0.03601	0.05325	0.51641	0.19291	0.31053	0.17808	0.11756	0.39382	0.69285	1.50001	
1060	0.00000	16.08997	8.35371	1.13820	1.75490	0.10691	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.31053	0.17808	0.11756	0.39382	0.28141	0.49702	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.31053	0.17808	0.11756	0.39382	0.28141	0.49702	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.31053	0.17808	0.11756	0.39382	0.69285	1.50001	
1070	0.00000	16.08997	8.35371	0.23754	1.76951	0.99296	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.31053	0.17808	0.11756	0.39382	0.28141	0.49702	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.31053	0.17808	0.11756	0.39382	0.28141	0.49702	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.31053	0.17808	0.11756	0.39382	0.69285	1.50001	
1080	0.00000	16.08997	8.35371	1.49576	1.45454	0.04970	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.33238	0.13206	0.12665	0.40891	0.17849	0.49702	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.33238	0.13206	0.12665	0.40891	0.17849	0.49702	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.33238	0.13206	0.12665	0.40891	0.69285	1.50001	
1090	0.00000	16.08997	8.35371	1.41690	0.04318	1.53991	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.33238	0.13206	0.12665	0.40891	0.17849	0.49702	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.33238	0.13206	0.12665	0.40891	0.17849	0.49702	0.02803	0.20304	0.35635	0.04401	0.00657	0.36199	0.33238	0.13206	0.12665	0.40891	0.39088	1.50001	
1100	0.00000	15.61878	13.65044	1.41690	0.04318	1.53991	0.18276	0.05258	0.09844	0.06827	0.14904	0.44891	0.27522	0.10594	0.23019	0.38866	0.17849	0.49702	0.18276	0.05258	0.09844	0.06827	0.14904	0.44891	0.27522	0.10594	0.23019	0.38866	0.17849	0.49702	0.18276	0.05258	0.09844	0.06827	0.14904	0.44891	0.27522	0.10594	0.23019	0.38866	0.39088	1.44152	
1110	0.00000	16.00326	13.65044	0.00660	2.40299	0.59041	0.34309	0.08824	0.04710	0.16529	0.11910	0.23718	0.27522	0.10594	0.23019	0.38866	0.04759	0.49702	0.34309	0.08824	0.04710	0.16529	0.11910	0.23718	0.27522	0.10594	0.23019	0.38866	0.04759	0.49702	0.34309	0.08824	0.04710	0.16529	0.11910	0.23718	0.27522	0.10594	0.23019	0.38866	0.72073	1.05704	
1120	0.00000	16.00326	13.65044	0.00660	2.40299	0.59041	0.34309	0.08824	0.04710	0.16529	0.11910	0.23718	0.27522	0.10594	0.23019	0.38866	0.46864	0.49702	0.34309	0.08824	0.04710	0.16529	0.11910	0.23718	0.27522	0.10594	0.23019	0.38866	0.46864	0.49702	0.34309	0.08824	0.04710	0.16529	0.11910	0.23718	0.27522	0.10594	0.23019	0.38866	0.72073	1.05704	
1130	0.00000	16.00326	13.65044	0.18108	1.72860	1.09032	0.34309	0.08824	0.04710	0.16529	0.11910	0.23718	0.24490	0.16915	0.21842	0.36753	0.46864	0.49702	0.34309	0.08824	0.04710	0.16529	0.11910	0.23718	0.24490	0.16915	0.21842	0.36753	0.46864	0.49702	0.34309	0.08824	0.04710	0.16529	0.11910	0.23718	0.24490	0.16915	0.21842	0.36753	0.72073	1.05704	
1140	0.00000	16.00326	13.65044	0.18108	1.72860	1.09032	0.25979	0.05167	0.16155	0.18109	0.19126	0.15464	0.26214	0.17635	0.24572	0.31580	0.46864	0.49702	0.25979	0.05167	0.16155	0.18109	0.19126	0.15464	0.26214	0.17635	0.24572	0.31580	0.46864	0.49702	0.25979	0.05167	0.16155	0.18109	0.19126	0.15464	0.26214	0.17635	0.24572	0.31580	0.72073	1.05704	
1150	0.00000	16.00326	13.65044	0.18108	1.72860	1.09032	0.25979	0.05167	0.16155	0.18109	0.19126	0.15464	0.26214	0.17635	0.24572	0.31580	0.46864	0.49702	0.25979	0.05167	0.16155	0.18109	0.19126	0.15464	0.26214	0.17635	0.24572	0.31580	0.46864	0.49702	0.25979	0.05167	0.16155	0.18109	0.19126	0.15464	0.26214	0.17635	0.24572	0.31580	0.72073	1.05704	
1160	0.00000	16.33838	13.65044	0.18108	1.72860	1.09032	0.25979	0.05167	0.16155	0.18109	0.19126	0.15464	0.26214	0.17635	0.24572	0.31580	0.46864	0.49702	0.25979	0.05167	0.16155	0.18109	0.19126	0.15464	0.26214	0.17635	0.24572	0.31580	0.46864	0.49702	0.25979	0.05167	0.16155	0.18109	0.19126	0.15464	0.26214	0.17635	0.24572	0.31580	0.72073	0.72192	
1170	0.00000	16.41039	13.65044	0.18108	1.72860	1.09032	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.26214	0.17635	0.24572	0.31580	0.51124	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.26214	0.17635	0.24572	0.31580	0.51124	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.26214	0.17635	0.24572	0.31580	0.72073	0.72192	
1180	0.00000	17.05366	7.21775	0.18108	1.72860	1.09032	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.26214	0.17635	0.24572	0.31580	0.51124	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.26214	0.17635	0.24572	0.31580	0.51124	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.26214	0.17635	0.24572	0.31580	0.72073	0.72192	
1190	0.00000	17.05366	7.21775	0.18108	1.72860	1.09032	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.39959	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.39959	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.54030	0.72192	
1200	0.00000	17.05366	7.21775	0.18108	1.72860	1.09032	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.44805	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.44805	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.54030	0.72192	
1210	0.00000	17.05366	7.21775	0.18108	1.72860	1.09032	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.02478	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.02478	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.54030	0.72192	
1220	0.00000	17.05366	7.21775	0.63133	0.48435	1.88432	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.02068	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.02068	0.42502	0.30405	0.27894	0.00281	0.30590	0.09561	0.01269	0.25136	0.08757	0.39378	0.26730	0.04679	0.72192	
1230	0.00000	17.05366	7.21775	0.63133	0.48435	1.88432	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.02068	0.42502	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.02068	0.42502	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.04679	0.72192	
1240	0.00000	16.91265	7.21775	0.63133	0.48435	1.88432	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.02068	0.42502	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.02068	0.42502	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.04679	0.86292	
1250	0.00000	16.46989	11.64540	0.63133	0.48435	1.88432	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.05204	0.42502	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.05204	0.42502	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.04679	0.86292	
1260	0.00000	16.46989	11.64540	0.45436	0.16802	2.37762	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.05204	0.42502	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.05204	0.42502	0.38022	0.36185	0.08551	0.05193	0.00857	0.11192	0.25136	0.08757	0.39378	0.26730	0.04679	0.86292	
