iter	lnL	lnPr	TL	m	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	
179	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
180	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
181	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
182	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
183	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
184	-6888.76679	18.22551	1.21494	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
185	-6888.89973	18.22138	1.25623	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
186	-6888.89973	18.22138	1.25623	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
187	-6888.89973	18.22138	1.25623	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
188	-6888.89973	18.22138	1.25623	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
189	-6888.89973	18.22138	1.25623	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
190	-6888.89973	18.22138	1.25623	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
191	-6888.57368	18.22138	1.25623	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
192	-6888.57368	18.22138	1.25623	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
193	-6888.57368	18.22138	1.25623	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
194	-6888.57368	18.22138	1.25623	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
195	-6889.31736	18.21773	1.29275	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
196	-6889.31736	18.21773	1.29275	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
197	-6889.31736	18.21773	1.29275	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
198	-6889.31736	18.21773	1.29275	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
199	-6889.31736	18.21773	1.29275	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
200	-6889.31736	18.21773	1.29275	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
201	-6889.31736	18.21773	1.29275	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
202	-6888.69046	18.21773	1.29275	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
203	-6888.69046	18.21773	1.29275	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
204	-6888.69046	18.21773	1.29275	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
205	-6888.03323	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
206	-6888.03323	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
207	-6888.03323	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
208	-6888.03323	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
209	-6888.03323	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
210	-6887.67066	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
211	-6887.67066	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
212	-6887.67066	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
213	-6887.67066	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
214	-6887.67066	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
215	-6887.67066	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
216	-6887.67066	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
217	-6888.42288	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
218	-6888.42288	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
219	-6888.42288	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
220	-6888.42288	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
221	-6888.42288	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
222	-6888.42288	18.22672	1.20284	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
223	-6888.14564	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
224	-6888.14564	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
225	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
226	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
227	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
228	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
229	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
230	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
231	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
232	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
233	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
234	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
235	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
236	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
237	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
238	-6888.19274	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
239	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
240	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
241	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
242	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
243	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
244	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
245	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
246	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
247	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
248	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
249	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
250	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
251	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
252	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
253	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
254	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
255	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
256	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
257	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
258	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
259	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
260	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
261	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
262	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
263	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
264	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
265	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
266	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
267	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
268	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
269	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
270	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
271	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
272	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
273	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
274	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
275	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
276	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
277	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
278	-6888.15767	18.22427	1.22736	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
279	-6888.31436	18.22591	1.21091	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
280	-6889.14383	18.22943	1.17579	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
281	-6889.14383	18.22943	1.17579	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
282	-6889.14383	18.22943	1.17579	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
283	-6889.14383	18.22943	1.17579	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
284	-6889.14383	18.22943	1.17579	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
285	-6888.19607	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
286	-6888.19607	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
287	-6888.19607	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
288	-6888.19607	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
289	-6888.19607	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
290	-6888.19607	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
291	-6888.19607	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
292	-6888.19607	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
293	-6888.19607	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
294	-6888.05008	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
295	-6888.05008	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
296	-6888.05008	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
297	-6888.05008	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
298	-6888.05008	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
299	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
300	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
301	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
302	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
303	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
304	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
305	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
306	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
307	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
308	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
309	-6887.21965	18.22484	1.22161	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
310	-6887.69686	18.21866	1.28350	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
311	-6887.69686	18.21866	1.28350	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
312	-6887.16390	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
313	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
314	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
315	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
316	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
317	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
318	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
319	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
320	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
321	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
322	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
323	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
324	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
325	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
326	-6886.90055	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
327	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
328	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
329	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
330	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
331	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
332	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
333	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
334	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
335	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
336	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
337	-6885.84042	18.22378	1.23221	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
338	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
339	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
340	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
341	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
342	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
343	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
344	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
345	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
346	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
347	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
348	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
349	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
350	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
351	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
352	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
353	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
354	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
355	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
356	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
357	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
358	-6886.54223	18.21859	1.28413	8	0.15771	0.23861	0.13789	0.03236	0.29374	0.13969	0.25000	0.25000	0.25000	0.25000	0.50000	
