iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
620	-6282.53439	3.98627	1.75014	0.35721	0.30619	2.33659	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27241	0.20911	0.23805	0.28044	0.61810	0.70984	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27241	0.20911	0.23805	0.28044	0.61810	0.70984	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.27241	0.20911	0.23805	0.28044	0.01120	0.37906	
630	-6284.34392	4.16470	1.75014	0.35721	0.30619	2.33659	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.26223	0.23079	0.23992	0.26705	0.61810	0.56242	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.26223	0.23079	0.23992	0.26705	0.61810	0.56242	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.26223	0.23079	0.23992	0.26705	0.01120	0.34805	
640	-6283.40576	4.38726	1.75014	0.35721	0.30619	2.33659	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.26223	0.23079	0.23992	0.26705	0.68938	0.33987	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.26223	0.23079	0.23992	0.26705	0.68938	0.33987	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.26223	0.23079	0.23992	0.26705	0.01120	0.34805	
650	-6287.81750	4.51989	1.75014	0.35721	0.30619	2.33659	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.26338	0.23555	0.22327	0.27779	0.68938	0.20723	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.26338	0.23555	0.22327	0.27779	0.68938	0.20723	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.26338	0.23555	0.22327	0.27779	0.04381	0.34805	
660	-6285.43277	4.44433	1.75014	0.35721	0.30619	2.33659	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.28207	0.20304	0.23146	0.28342	0.68938	0.27681	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.28207	0.20304	0.23146	0.28342	0.68938	0.27681	0.15849	0.08702	0.05415	0.07814	0.41114	0.21105	0.28207	0.20304	0.23146	0.28342	0.03656	0.35404	
670	-6283.10965	4.44433	1.75014	0.35721	0.30619	2.33659	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.28242	0.21911	0.23545	0.26302	0.68938	0.27681	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.28242	0.21911	0.23545	0.26302	0.68938	0.27681	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.28242	0.21911	0.23545	0.26302	0.04227	0.35404	
680	-6283.46272	4.44433	1.75014	0.31272	0.34582	2.34146	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.28242	0.21911	0.23545	0.26302	0.67523	0.27681	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.28242	0.21911	0.23545	0.26302	0.67523	0.27681	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.28242	0.21911	0.23545	0.26302	0.05465	0.35404	
690	-6283.33686	4.55302	1.75014	0.31272	0.34582	2.34146	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.28242	0.21911	0.23545	0.26302	0.67523	0.27681	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.28242	0.21911	0.23545	0.26302	0.67523	0.27681	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.28242	0.21911	0.23545	0.26302	0.05465	0.24535	
700	-6281.75257	4.52431	1.75014	0.31272	0.34582	2.34146	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.27489	0.23033	0.23958	0.25520	0.67813	0.27681	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.27489	0.23033	0.23958	0.25520	0.67813	0.27681	0.21547	0.06193	0.09757	0.07079	0.44016	0.11408	0.27489	0.23033	0.23958	0.25520	0.01104	0.27405	
710	-6280.56058	4.18819	1.75014	0.31272	0.34582	2.34146	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27489	0.23033	0.23958	0.25520	0.68548	0.48245	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27489	0.23033	0.23958	0.25520	0.68548	0.48245	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27489	0.23033	0.23958	0.25520	0.00581	0.40454	
720	-6280.06042	4.39544	1.75014	0.31272	0.34582	2.34146	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.68548	0.27519	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.68548	0.27519	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.00581	0.40454	
730	-6279.40071	4.39544	1.75014	0.28531	0.25427	2.46042	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.68548	0.27519	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.68548	0.27519	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.00581	0.40454	
740	-6279.34928	4.36828	1.75014	0.28531	0.25427	2.46042	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.68548	0.29021	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.68548	0.29021	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.00581	0.41669	
750	-6279.34928	4.36828	1.75014	0.28531	0.25427	2.46042	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.68548	0.29021	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.68548	0.29021	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.00581	0.41669	
760	-6278.93813	4.26633	1.75014	0.28531	0.25427	2.46042	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.68548	0.39215	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.68548	0.39215	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.00581	0.41669	
770	-6278.07975	4.06757	1.75014	0.28531	0.25427	2.46042	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.63550	0.59092	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.63550	0.59092	0.22107	0.10530	0.10887	0.07427	0.37986	0.11063	0.27437	0.21970	0.24628	0.25965	0.00581	0.41669	
780	-6278.34088	3.54204	1.75014	0.28531	0.25427	2.46042	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.27437	0.21970	0.24628	0.25965	0.61363	1.11644	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.27437	0.21970	0.24628	0.25965	0.61363	1.11644	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.27437	0.21970	0.24628	0.25965	0.01812	0.41669	
790	-6278.35150	3.54204	1.75014	0.28531	0.25427	2.46042	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.27437	0.21970	0.24628	0.25965	0.60903	1.11644	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.27437	0.21970	0.24628	0.25965	0.60903	1.11644	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.27437	0.21970	0.24628	0.25965	0.01759	0.41669	
800	-6278.95007	3.54204	1.75014	0.28531	0.25427	2.46042	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.29505	0.20234	0.22592	0.27668	0.60903	1.11644	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.29505	0.20234	0.22592	0.27668	0.60903	1.11644	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.29505	0.20234	0.22592	0.27668	0.01759	0.41669	
810	-6277.34060	3.54204	1.75014	0.28531	0.25427	2.46042	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.26922	0.20770	0.23323	0.28985	0.60903	1.11644	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.26922	0.20770	0.23323	0.28985	0.60903	1.11644	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.26922	0.20770	0.23323	0.28985	0.01759	0.41669	
820	-6276.92661	3.54204	1.75014	0.28531	0.25427	2.46042	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.26922	0.20770	0.23323	0.28985	0.60756	1.11644	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.26922	0.20770	0.23323	0.28985	0.60756	1.11644	0.17171	0.11254	0.05676	0.09739	0.42451	0.13708	0.26922	0.20770	0.23323	0.28985	0.01117	0.41669	
830	-6277.89033	3.54204	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26089	0.20795	0.24880	0.28235	0.60756	1.11644	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26089	0.20795	0.24880	0.28235	0.60756	1.11644	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26089	0.20795	0.24880	0.28235	0.01117	0.41669	
840	-6279.82017	3.63779	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26089	0.20795	0.24880	0.28235	0.60756	1.11644	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26089	0.20795	0.24880	0.28235	0.60756	1.11644	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26089	0.20795	0.24880	0.28235	0.04037	0.32094	
850	-6281.23946	3.71468	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27767	0.21544	0.23771	0.26918	0.60756	1.11644	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27767	0.21544	0.23771	0.26918	0.60756	1.11644	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27767	0.21544	0.23771	0.26918	0.04037	0.24406	
860	-6280.39737	4.23420	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27767	0.21544	0.23771	0.26918	0.64754	0.59691	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27767	0.21544	0.23771	0.26918	0.64754	0.59691	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27767	0.21544	0.23771	0.26918	0.01698	0.24406	
870	-6280.41714	4.23420	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.64754	0.59691	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.64754	0.59691	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.00150	0.24406	
880	-6277.77364	3.98867	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.64754	0.59691	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.64754	0.59691	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.00150	0.48959	
890	-6277.98358	4.23402	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.64754	0.40925	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.64754	0.40925	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.00150	0.43190	
900	-6280.57115	4.08529	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.64754	0.40925	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.64754	0.40925	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26401	0.21623	0.24020	0.27956	0.00150	0.58063	
910	-6277.98730	4.26920	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27236	0.20972	0.24110	0.27682	0.64664	0.40925	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27236	0.20972	0.24110	0.27682	0.64664	0.40925	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27236	0.20972	0.24110	0.27682	0.00180	0.39672	
920	-6278.49983	4.15135	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27304	0.20022	0.25536	0.27139	0.66029	0.52711	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27304	0.20022	0.25536	0.27139	0.66029	0.52711	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27304	0.20022	0.25536	0.27139	0.00180	0.39672	
930	-6279.69825	4.16635	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.66029	0.52711	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.66029	0.52711	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.00566	0.38171	
940	-6280.11765	4.05736	1.75014	0.28531	0.25427	2.46042	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.66088	0.52711	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.66088	0.52711	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.00046	0.49071	
950	-6279.92503	4.28609	1.75014	0.28253	0.26767	2.44979	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.66088	0.40213	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.66088	0.40213	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.00046	0.38695	
960	-6279.92503	4.28609	1.75014	0.28253	0.26767	2.44979	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.66088	0.40213	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.66088	0.40213	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.00046	0.38695	
970	-6281.24778	4.02002	1.75014	0.26822	0.27832	2.45347	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.66088	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.66088	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.03080	0.38695	
980	-6281.55051	4.02002	1.75014	0.26822	0.27832	2.45347	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.68108	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.68108	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.03080	0.38695	
990	-6280.45205	3.99787	1.75014	0.26822	0.27832	2.45347	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.68108	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.68108	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.25053	0.22730	0.25669	0.26548	0.01423	0.40910	
1000	-6278.36162	3.99787	1.75014	0.26822	0.27832	2.45347	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27436	0.21224	0.23706	0.27634	0.68108	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27436	0.21224	0.23706	0.27634	0.68108	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27436	0.21224	0.23706	0.27634	0.01423	0.40910	
1010	-6279.15632	3.99787	1.75014	0.26822	0.27832	2.45347	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.28074	0.21393	0.22785	0.27748	0.68108	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.28074	0.21393	0.22785	0.27748	0.68108	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.28074	0.21393	0.22785	0.27748	0.01423	0.40910	
1020	-6279.19639	4.01028	1.75014	0.26822	0.27832	2.45347	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27865	0.21571	0.22526	0.28037	0.68108	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27865	0.21571	0.22526	0.28037	0.68108	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27865	0.21571	0.22526	0.28037	0.01423	0.39670	
1030	-6279.15638	4.03039	1.75014	0.26822	0.27832	2.45347	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27865	0.21571	0.22526	0.28037	0.66143	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27865	0.21571	0.22526	0.28037	0.66143	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27865	0.21571	0.22526	0.28037	0.01948	0.37658	
1040	-6280.14999	4.07067	1.75014	0.26822	0.27832	2.45347	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27865	0.21571	0.22526	0.28037	0.61930	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27865	0.21571	0.22526	0.28037	0.61930	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.27865	0.21571	0.22526	0.28037	0.01948	0.33631	
1050	-6278.64760	4.07067	1.75014	0.26822	0.27832	2.45347	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26161	0.20968	0.24524	0.28346	0.61930	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26161	0.20968	0.24524	0.28346	0.61930	0.66820	0.16783	0.13286	0.10951	0.09465	0.41069	0.08446	0.26161	0.20968	0.24524	0.28346	0.00729	0.33631	
1060	-6281.20236	4.07067	1.75014	0.34304	0.17723	2.47972	0.18539	0.08957	0.06579	0.12143	0.39817	0.13965	0.24968	0.21737	0.24098	0.29198	0.61930	0.66820	0.18539	0.08957	0.06579	0.12143	0.39817	0.13965	0.24968	0.21737	0.24098	0.29198	0.61930	0.66820	0.18539	0.08957	0.06579	0.12143	0.39817	0.13965	0.24968	0.21737	0.24098	0.29198	0.00729	0.33631	
1070	-6282.32681	4.07067	1.75014	0.34304	0.17723	2.47972	0.18539	0.08957	0.06579	0.12143	0.39817	0.13965	0.26646	0.18666	0.24603	0.30085	0.61930	0.66820	0.18539	0.08957	0.06579	0.12143	0.39817	0.13965	0.26646	0.18666	0.24603	0.30085	0.61930	0.66820	0.18539	0.08957	0.06579	0.12143	0.39817	0.13965	0.26646	0.18666	0.24603	0.30085	0.00280	0.33631	
1080	-6282.62000	4.00440	1.75014	0.34304	0.17723	2.47972	0.18539	0.08957	0.06579	0.12143	0.39817	0.13965	0.26503	0.19164	0.23900	0.30433	0.61930	0.66820	0.18539	0.08957	0.06579	0.12143	0.39817	0.13965	0.26503	0.19164	0.23900	0.30433	0.61930	0.66820	0.18539	0.08957	0.06579	0.12143	0.39817	0.13965	0.26503	0.19164	0.23900	0.30433	0.02543	0.40257	
1090	-6280.60923	4.00440	1.75014	0.34304	0.17723	2.47972	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.26503	0.19164	0.23900	0.30433	0.61930	0.66820	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.26503	0.19164	0.23900	0.30433	0.61930	0.66820	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.26503	0.19164	0.23900	0.30433	0.01268	0.40257	
1100	-6280.90594	4.00440	1.75014	0.34304	0.17723	2.47972	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.26503	0.19164	0.23900	0.30433	0.63138	0.66820	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.26503	0.19164	0.23900	0.30433	0.63138	0.66820	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.26503	0.19164	0.23900	0.30433	0.01268	0.40257	
1110	-6282.97151	4.00440	1.75014	0.34304	0.17723	2.47972	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25473	0.18449	0.26006	0.30071	0.59868	0.66820	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25473	0.18449	0.26006	0.30071	0.59868	0.66820	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25473	0.18449	0.26006	0.30071	0.02151	0.40257	
1120	-6280.26887	3.81262	1.75014	0.34304	0.17723	2.47972	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.59868	0.85998	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.59868	0.85998	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.02042	0.40257	
1130	-6281.49288	3.83122	1.75014	0.34304	0.17723	2.47972	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.63901	0.85998	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.63901	0.85998	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.02042	0.38397	
1140	-6281.48742	3.83365	1.75014	0.34304	0.17723	2.47972	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.63901	0.85998	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.63901	0.85998	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.02042	0.38154	
1150	-6282.43114	3.68243	1.75014	0.34304	0.17723	2.47972	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.57822	0.85998	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.57822	0.85998	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.02042	0.53276	
1160	-6280.70892	3.13816	1.75014	0.34304	0.17723	2.47972	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.57822	1.58736	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.57822	1.58736	0.17676	0.10377	0.08586	0.08893	0.43725	0.10743	0.25828	0.19209	0.25874	0.29089	0.02042	0.34966	
1170	-6281.67561	3.04597	1.75014	0.34304	0.17723	2.47972	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.57822	1.58736	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.57822	1.58736	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.02042	0.44185	
1180	-6282.48783	2.63724	1.75014	0.34304	0.17723	2.47972	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.45955	1.99608	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.45955	1.99608	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.02042	0.44185	
1190	-6282.27210	3.02801	1.75014	0.34304	0.17723	2.47972	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.47601	1.60532	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.47601	1.60532	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.02042	0.44185	
1200	-6281.00799	3.02824	1.75014	0.34304	0.17723	2.47972	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.47601	1.60508	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.47601	1.60508	0.21358	0.10807	0.03670	0.10691	0.43383	0.10091	0.25828	0.19209	0.25874	0.29089	0.00223	0.44185	
1210	-6281.91956	2.93321	1.75014	0.34304	0.17723	2.47972	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.47601	1.70965	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.47601	1.70965	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.01885	0.43231	
1220	-6281.57875	2.74027	1.75014	0.34304	0.17723	2.47972	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.47601	1.95598	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.47601	1.95598	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.01885	0.37893	
1230	-6281.67337	2.71349	1.75014	0.34304	0.17723	2.47972	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.47601	1.95598	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.47601	1.95598	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.01885	0.40570	
1240	-6281.63361	2.72075	1.75014	0.34304	0.17723	2.47972	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.47601	1.95598	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.47601	1.95598	0.15389	0.10221	0.06933	0.13422	0.44762	0.09274	0.25828	0.19209	0.25874	0.29089	0.01885	0.39844	
